word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
15,吸光度稳定性检测,0.5A硫酸铜溶液,25,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,253,13,0.4963,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,26,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,254,8,0.4911,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,26,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,254,13,0.4963,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,27,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,255,8,0.4911,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,27,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,255,13,0.4964,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,28,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,256,8,0.4912,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,28,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,256,13,0.4964,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,29,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,257,8,0.4912,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,29,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,257,13,0.4965,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,30,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,258,8,0.4913,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,30,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,258,13,0.4965,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,31,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,259,8,0.4913,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,31,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,259,13,0.4965,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,32,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,260,8,0.4918,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,32,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,260,13,0.4968,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,33,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,261,8,0.4917,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,33,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,261,13,0.4966,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,34,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,262,8,0.4918,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,34,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,262,13,0.4967,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,35,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,263,8,0.4919,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,35,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,263,13,0.4968,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,36,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,264,8,0.4918,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,36,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,264,13,0.4967,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,37,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,265,8,0.4919,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,37,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,265,13,0.4968,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,38,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,266,8,0.4893,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,38,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,266,13,0.4955,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,39,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,267,8,0.0026,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,39,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,267,13,0.0013,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,40,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,268,8,≤0.01,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,40,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,268,13,≤0.01,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,41,3,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,269,8,■ Pass,章节+名称+表头匹配后按行键复制
15,吸光度稳定性检测,0.5A硫酸铜溶液,41,4,M1,1,吸光度稳定性检测,0.5A硫酸铜溶液,269,13,■ Pass,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,7,-0.0001,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,8,0.3895,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,9,0.7779,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,10,1.1637,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,11,1.5546,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,12,1.9465,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,13,2.3207,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,14,2.7057,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,15,3.0934,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,16,3.4648,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,3,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,275,17,3.8281,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,7,-0.0002,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,8,0.3892,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,9,0.7772,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,10,1.1662,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,11,1.5584,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,12,1.9377,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,13,2.3313,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,14,2.7071,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,15,3.0768,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,16,3.4573,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,4,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,276,17,3.8315,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,7,-0.0003,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,8,0.3906,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,9,0.7755,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,10,1.168,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,11,1.5502,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,12,1.9346,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,13,2.3171,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,14,2.7108,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,15,3.0885,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,16,3.4562,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,5,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,277,17,3.8235,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,7,-0.0001,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,8,0.3881,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,9,0.7756,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,10,1.1667,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,11,1.5557,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,12,1.9472,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,13,2.3148,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,14,2.7134,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,15,3.0861,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,16,3.4585,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,6,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,278,17,3.8317,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,7,-0.0002,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,8,0.3891,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,9,0.7727,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,10,1.1694,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,11,1.5581,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,12,1.9444,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,13,2.3072,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,14,2.685,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,15,3.0925,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,16,3.456,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,7,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,279,17,3.831,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,7,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,8,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,9,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,10,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,11,否,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,7,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,12,否,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,8,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,13,是,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,9,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,14,是,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,10,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,15,是,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,11,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,16,是,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,8,12,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,280,17,是,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,9,2,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,282,7,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,9,3,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,282,8,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,9,4,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,282,9,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,9,5,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,282,10,/,章节+名称+表头匹配后按行键复制
16,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,9,6,M1,1,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在5%范围内的最大吸光度应不小于2.0,282,11,0.04%,章节+名称+表头匹配后按行键复制
